BillID,State/US,# w/in State/US,"Body Name",Address,Title/Summary,Level,"County Name if Local",County Check,"Authority
Type",K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/other?",Bill #,Related Bill(s),"Date Intro","Current Status (text detail)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
MO -10,MO ,10,Legislature,,Parents Bill of Rights Act,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1474,,12/1/21,Public Hearing completed,1/11/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/1b6543e8-4bbd-4ebe-8f8a-e9378f79442e/?context=1530671,https://plus.lexis.com/api/permalink/9f883a2a-c997-4ea1-8ba9-bba95bd4ee0d/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
MO-14,MO,14,Legislature,,"To amend chapters 170 and 173, RSMo, by adding thereto two new sections relating to discrimination in education, with an emergency clause.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1484,,12/1/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION.,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/48e8952e-a329-4a79-a9a5-f46524c74527/?context=1530671,https://plus.lexis.com/api/permalink/3245460e-1242-4d20-a9cd-1dede40442a2/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
ND-1,ND,1,Legislature,,"A BILL for an Act to create and enact a new section to chapter 15.1-21 of the North Dakota Century Code, relating to prohibiting the teaching of critical race theory in public schools; and to provide an effective date.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1508,,11/8/21,,11/11/2021,11/12/2021,Pending,https://legiscan.com/ND/bill/1508/2021/X1,https://legiscan.com/ND/text/1508/id/2449199,,,Not on Lexis,Lexis Search,11/12/21,IN PROGRESS,,,
PA-1,PA,1,Legislature,,"Teaching Racial and Universal Equality (TRUE) Act: An act providing for restrictions on racist and sexist concepts, for",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1532,,6/7/21,Referred to the House Education Committee on June 7th,10/28/2021,6/7/2021,Pending,https://www.legis.state.pa.us/CFDOCS/billInfo/bill_history.cfm?syear=2021&sind=0&body=H&type=B&bn=1532,https://www.legis.state.pa.us/CFDOCS/Legis/PN/Public/btCheck.cfm?txtType=PDF&sessYr=2021&sessInd=0&billBody=H&billTyp=B&billNbr=1532&pn=1679,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,EO/CRA,N
MO-9,MO,9,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to nondiscrimination in public schools.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1554,,12/1/21,"To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION.
",1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/d6c269f6-515f-4fb8-b1f9-a3a28a167830/?context=1530671,https://plus.lexis.com/api/permalink/2a4c2051-51d3-49fb-9dc8-96ebf1cb5120/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
MO -12,MO ,12,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to curricula implementing critical race theory.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1634,,12/1/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION.,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/512a0368-b296-4e72-abb7-d13eb5e64116/?context=1530671,https://plus.lexis.com/api/permalink/f3ada580-58da-4018-b4bf-d16eb67c6c8f/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
OK-3,OK,3,Legislature,,"banning curriculum that promotes or degrades any race, gender or sexual orientation",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1641,,1/19/21,"
Withdrawn from Common Education Committee, Referred to Rules",2/22/2021,10/28/2021,Pending,https://legiscan.com/OK/bill/HB1641/2021,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20INT/hB/HB1641%20INT.PDF,TNA,8/5/21,MS - 10/28/2021,Lexis search,,IN PROGRESS,,,Yes (K-12 and state higher ed)
MO -15,MO ,15,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to discrimination in education, with an emergency clause.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1669,,12/1/21,Public Hearing completed,1/19/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/6372ef65-ea7c-488b-98f7-1aad11ed02f0/?context=1530671,https://plus.lexis.com/api/permalink/b5637645-2854-4f58-8be3-953144b551b5/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
AR-2,AR,2,Legislature,,Regulating institutional materials in public schools that are related to race and ethnicity,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1761,,3/16/21,Passed the house but died in senate committee at the end of session,3/16/2021,10/21/2021,Expired or Withdrawn,https://www.arkleg.state.ar.us/Bills/Detail?id=HB1761&ddBienniumSession=2021%2F2021R,https://www.arkleg.state.ar.us/Bills/FTPDocument?path=%2FBills%2F2021R%2FPublic%2FHB1761.pdf,LM,8/16/21,N/A,Trackers,,IN PROGRESS,,,
MO -18,MO ,18,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to nondiscrimination in public schools.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1767,,12/1/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/dc163701-be11-4951-98ec-36d153b76d86/?context=1530671,https://plus.lexis.com/api/permalink/1649cd62-3186-4fd7-8473-4249c944b1e9/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
OK-1,OK,1,Legislature,,"No students/staff in public schools, including universities, shall be required to undergo racially discriminatory training and/or courses",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1775,Executive Order 22,1/20/21,Passed the house and the senate and signed by the governor on May 7th,5/7/2021,10/28/2021,Enacted,http://oklegislature.gov/BillInfo.aspx?Bill=HB1775,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20ENR/hB/HB1775%20ENR.PDF,TNA,8/5/21,MS - NA,Trackers,,IN PROGRESS,,,
KY-7,KY,7,Legislature,,AN ACT relating to prohibited instruction and declaring an emergency.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 18,,1/4/22,,1/4/2022,1/6/2022,Pending,https://plus.lexis.com/api/permalink/af08508f-eed6-48f4-832e-e47f84ac0488/?context=1530671,https://plus.lexis.com/api/permalink/0adeaef8-05ac-4441-8e9e-c35654cc4dad/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
MO -11,MO ,11,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to curricula used in public schools. (defines CRT)",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1815,,12/6/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/58ef1ad4-72b5-46d2-ab0f-6323c7499c7b/?context=1530671,https://plus.lexis.com/api/permalink/9214d040-a344-4d4a-9e34-1488c3dafdab/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
MO -13,MO ,13,Legislature,,"To amend chapter 160, RSMo, by adding thereto one new section relating to academic performance standards and learning standards",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1835,,12/6/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION.,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/9008da80-943a-4ac2-804e-ebd0a10a591c/?context=1530671,https://plus.lexis.com/api/permalink/fbbbf1be-295c-46b0-aa2f-1d256407ce39/?context=1530671,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
MO -20,MO ,20,Legislature,,"To amend chapter 161, RSMo, by adding thereto three new sections relating to parental rights in public schools, with penalty provisions and an emergency clause. (parents bill of rights)",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 1995,,12/16/21,Public Hearing completed,1/11/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/0a33cc77-5523-47db-88c5-86d6cb4cdeaf/?context=1530671,https://plus.lexis.com/api/permalink/8d1644a6-0f11-447b-96ec-49a5cf5f87ff/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
NH-6,NH,6,Legislature,,Upper Valley officials voice opposition to state billsthat may limit the powers of local governments,State,,,Legislation,,,,,,,,,,,,,,,,House BIll 2,,3/2/21,Passed,6/25/2021,10/28/2021,Enacted,https://legiscan.com/NH/bill/HB2/2021,https://trackbill.com/bill/new-hampshire-house-bill-2-relative-to-state-fees-funds-revenues-and-expenditures/2055767/,MNS,9/25/21,MS - NA,143-A11,9/25/21,IN PROGRESS,,,
MO -21,MO ,21,Legislature,,"To repeal sections 160.011 and 170.231, RSMo, and to enact in lieu thereof two new sections relating to materials used for instruction. (academic transparency)",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2008,,12/16/21,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/27/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/6abe9a65-8a5a-4a4d-9cbc-5a5195d507dd/?context=1530671,https://plus.lexis.com/api/permalink/9d3a00ce-bd77-4195-9d6e-22d86024504f/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
AZ-12,AZ,12,Legislature,,"Provides that a teacher, administrator, or other employee of a school district, charter school or state agency who is involved with students and teachers in preschool or kindergarten programs or any of grades one through twelve may not use public monies for instruction that presents ant form of blame or judgment on the basis of race, ethnicity or sex; relates to instruction, child assault awareness and abuse prevention.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2112,,1/10/22,From HOUSE Committee on EDUCATION: Do pass.,1/18/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/67fedfa3-7588-4a26-b423-6d815a10e29f/?context=1530671,https://plus.lexis.com/api/permalink/5bc4b9c4-8cc4-4668-8414-a32b61036e46/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
MO -17,MO ,17,Legislature,,"To amend chapter 170, RSMo, by adding thereto one new section relating to statewide assessments.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2132,,1/3/22)To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/6/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/b9967dd2-0c19-49f6-be0c-10c2f23d8f1b/?context=1530671,https://plus.lexis.com/api/permalink/0044cfce-e310-4715-b122-b9961808433a/?context=1530671,,,MS - 1/6/22,Lexis Search,1/5/22,IN PROGRESS,,,
MO -23,MO ,23,Legislature,,"To repeal sections 160.516 and 170.011, RSMo, and to enact in lieu thereof five new sections relating to the use of certain training, instructional, and curricular materials in public schools and charter schools, with an emergency clause.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2189,Senate Bill 645,1/5/22,To HOUSE Committee on ELEMENTARY AND SECONDARY EDUCATION,1/10/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/d70c579d-1f6f-4599-98c5-2297e922e0a7/?context=1530671,https://plus.lexis.com/api/permalink/25f375ee-83e2-4035-ab8d-4f3808979282/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
AZ-16,AZ,16,Legislature,,Relates to schools; relates to learning materials; relates to activities.,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 2247,,1/12/22,Referred to committee on education and committee on rules,1/18/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/c5e022f3-fb86-4141-b562-a41a56eb8409/?context=1530671,https://plus.lexis.com/api/permalink/3966ce09-df80-4422-9b04-9e84a2b8aaf7/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
AK-3,AK,3,Legislature,,"""An Act relating to nondiscrimination in public education.""",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 228,,1/7/22),1/7/2022,1/14/2022,Pending,https://plus.lexis.com/api/permalink/41c2816b-1fe2-4076-8470-4d655b0a3fc5/?context=1530671,https://plus.lexis.com/api/permalink/a2512afc-40d2-4d15-b64b-2acaddddb9b3/?context=1530671,,,,Lexis Search,1/14/22,IN PROGRESS,,,
AZ-13,AZ,13,Legislature,,Relates to schools; relates to prohibited instruction; relates to civil penalty.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2291,,1/13/22,"Referred to HOUSE Committee on RULES
",1/18/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/b063d46d-16a0-40cb-a9d4-4abd080bfb18/?context=1530671,https://plus.lexis.com/api/permalink/83c8a619-c163-4603-b888-6f23ccb87f34/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
FL-7,FL,7,Legislature,,"require  public  universities  and  colleges  to  annually survey their students and staff about their beliefs, citing in the billthat these inquiries will further “intellectual freedom and viewpoint diversity.”",State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 233,,1/13/21,Passed,6/22/2021,10/22/2021,Enacted,https://www.flsenate.gov/Session/Bill/2021/233,https://www.flsenate.gov/Session/Bill/2021/233/BillText/er/PDF,mNS,9/25/21,MS - NA,145-A11,9/25/21,IN PROGRESS,,,
AZ-14,AZ,14,Legislature,,Relates to schools; relates to materials; relates to activities; relates to posting; relates to review.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2370,,1/13/22,Introduced,1/13/2022,1/24/2022,Pending,https://plus.lexis.com/api/permalink/107af0f0-438a-48cc-8fb2-4876f35e1624/?context=1530671,https://plus.lexis.com/api/permalink/6dee5bea-1f65-41bf-9c26-4ea02afe83a6/?context=1530671,,,IFG - 1/24/22,Lexis Search,1/24/22,IN PROGRESS,,,
TX-8,TX,8,Legislature,,Texas 1836 Project,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2497,,3/1/2021,Effecive 9/1/21,10/28/2021,10/7/2021,Enacted,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB2497,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB02497F.pdf#navpanes=0,TNA,9/3/21,MS - NA,417-A06,,IN PROGRESS,,,
TX-7,TX,7,Legislature,,"Relating to curriculum, materials, and activities in public schools.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 28,House Bill 178,8/6/2021,Left pending in committee ,1/30/2022,8/24/2021,Pending,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=872&Bill=HB28,https://capitol.texas.gov/tlodocs/872/billtext/html/HB00028I.htm,LM,1/30/22,Not on Lexis,Legiscan search,8/13/21,IN PROGRESS,,,
AZ-5,AZ,5,Legislature,,Prohibit training,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2906,,6/1/21,Signed into law,10/22/2021,7/9/2021,Enacted,https://apps.azleg.gov/BillStatus/BillOverview/76158,https://www.azleg.gov/legtext/55leg/1R/laws/0427.pdf,TNA,9/3/21,N/A,189-A06,9/3/21,IN PROGRESS,,,
OK-11,OK,11,Legislature,, prohibiting the use of the 1619 Project in certain institutions; prohibiting teaching certain concepts pertaining to America and slavery,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 2988,,12/2/21,,12/2/2021,1/4/2022,Pending,,https://plus.lexis.com/api/permalink/0adca988-b9ef-4867-b9c8-c1b49f510a13/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/21,IN PROGRESS,,,
OH-2,OH,2,Legislature,,Prohibiting the teaching of certain current events and certain concepts regarding race and sex in public schools.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 322,,5/25/21,Referred to State and Local Government Committee,6/10/2021,10/28/2021,Pending,https://ohiohouse.gov/legislation/134/hb322/status,https://search-prod.lis.state.oh.us/solarapi/v1/general_assembly_134/bills/hb322/IN/00/hb322_00_IN?format=pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,EO/CRA,K-12 (double check)
NC-1,NC,1,Legislature,,Ensuring dignity & nondiscrimination in schools - Prohibiting schools from requiring teachers to undergo divisive trainings and from teaching divisive concepts to students,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 324,,3/17/21,"Vetoed by Governor, then sent to House Committee on Rules and Operations",9/13/2021,10/28/2021,Rejected,https://www.ncleg.gov/BillLookUp/2021/h324,https://www.ncleg.gov/Sessions/2021/Bills/House/PDF/H324v4.pdf,LM,9/3/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,EO/CRA,K-12
OH-1,OH,1,Legislature,,"Prohibiting school districts, community schools, STEM schools, and state agencies from teaching, advocating, or promoting divisive concepts.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 327,,5/25/21,Referred to State and Local Government Committee,6/10/2021,10/28/2021,Pending,https://www.legislature.ohio.gov/legislation/legislation-status?id=GA134-HB-327,https://search-prod.lis.state.oh.us/solarapi/v1/general_assembly_134/bills/hb327/IN/00/hb327_00_IN?format=pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
ID-4,ID,4,Legislature,,Establish provisions regarding the prohibition of racist or sexist concepts in public schools,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 352,,4/6/21,,4/13/2021,11/10/2021,Expired or Withdrawn,"https://legislature.idaho.gov/sessioninfo/2021/legislation/H0352/#:~:text=EDUCATION%20%E2%80%93%20Adds%20to%20existing%20law,on%20racist%20or%20sexist%20concepts.","https://legislature.idaho.gov/sessioninfo/2021/legislation/H0352/#:~:text=EDUCATION%20%E2%80%93%20Adds%20to%20existing%20law,on%20racist%20or%20sexist%20concepts.",,,MS - 11/10/2021,Lexis Search,,IN PROGRESS,,,
ID-5,ID,5,Legislature,,TO PROVIDE LEGISLATIVE INTENT REGARDING DIGNITY AND NONDISCRIMINATION IN PUBLIC SCHOOLS,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 375,,4/19/21,,4/19/2021,12/17/2021,Pending,https://legislature.idaho.gov/sessioninfo/2021/legislation/H0375/,https://legislature.idaho.gov/wp-content/uploads/sessioninfo/2021/legislation/H0375.pdf,,,MS - 1/6/22,Lexis Search,12/17/21,IN PROGRESS,,,
ID-1,ID,1,Legislature,,Promoting nondiscrimination in public education,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 377,,4/21/21,Passed the house and senate and signed by the governor on 4/28/21,4/28/2021,10/22/2021,Enacted,https://legislature.idaho.gov/sessioninfo/2021/legislation/h0377/,https://legislature.idaho.gov/wp-content/uploads/sessioninfo/2021/legislation/H0377.pdf,LM,8/16/21,MS - NA,Trackers,,IN PROGRESS,,,
TX-1,TX,1,Legislature,,"Prohibiting the teaching of ""divisive concepts"" in state agencies and public schools, including universities",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 3979,House Bill 216,3/11/21,"Signed by the Governor, effective September 1, 2021",10/28/2021,6/15/2021,Enacted,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB3979,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB03979F.pdf#navpanes=0,LM,8/16/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
TX -10,TX ,10,Legislature,,relating to requiring the disclosure of certain information regarding public school teaching materials and activities,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 3987,,3/11/2021,,3/29/2021,11/4/2021,Expired or Withdrawn,https://trackbill.com/bill/texas-house-bill-3987-relating-to-requiring-the-disclosure-of-certain-information-regarding-public-school-teaching-materials-and-activities/2066875/,https://trackbill.com/bill/texas-house-bill-3987-relating-to-requiring-the-disclosure-of-certain-information-regarding-public-school-teaching-materials-and-activities/2066875/,,,MS - 11/23/2021,,11/4/21,IN PROGRESS,,,
TX-9,TX,9,Legislature,,"relating to a prohibition on certain training concerning race or sex, including a prohibition on state or local government contracts with companies that require that training; providing a civil penalty",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 40,,8/6/2021,,8/6/2021,11/5/2021,Pending,https://legiscan.com/TX/text/HB40/2021/X2,https://legiscan.com/TX/text/HB40/2021/X2,,,N/A,Lexis Search,11/5/21,IN PROGRESS,,,
TX-2,TX,2,Legislature,,Relating to civics instruction public school students and instruction policies in public schools,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 4093,,3/12/21,In Committee on Public Education,10/28/2021,3/29/2021,Pending,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB4093,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB04093I.pdf#navpanes=0,LM,8/16/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,NLT,K-12
SC-6,SC,6,Legislature,,South Carolina’s 2021-22 General Appropriations Bill,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 4100,,3/16/21,"Vetoed by Govenor, then Line Item Veto Overridden",10/28/2021,6/30/2021,Enacted,https://www.scstatehouse.gov/sess124_2021-2022/appropriations2021/gab4100.php,,TNA,9/3/21,MS - 10/28/2021,166-A06,9/3/21,IN PROGRESS,,,
SC-3,SC,3,Legislature,,"
Enacts the South Carolina Academic Integrity Act; defines necessary terms; provides public school websites must include certain information and means of providing related feedback concerning instructional materials and curricula in use; provides related reporting requirements of the state Department of Education and School Districts; prohibits the teaching, use, or promotion of the 1619 project or certain other tenets; provides for the withholding of funding for noncompliance with certain provisions. ",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 4343,,5/5/21,Referred to Committee on Education and Public Works,10/28/2021,5/5/2021,Pending,https://www.scstatehouse.gov/billsearch.php?billnumbers=4343&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/4343.htm,TNA,8/5/21,MS - 10/28/2021,Lexis search,,IN PROGRESS,,,
MS -6,MS ,6,Legislature,,Teaching Racial and Universal Equality (TRUE) Act.,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 437,,1/5/22,To HOUSE Committee on EDUCATION,1/5/2022,1/30/2022,Pending,https://plus.lexis.com/api/permalink/32bd479f-c752-4e6f-b6d5-38b9e104265d/?context=1530671,https://plus.lexis.com/api/permalink/3b9c59e0-59f7-4359-b191-cf50cf051f06/?context=1530671,,,MS - 1/6/22,Lexis Search,1/6/22,IN PROGRESS,,,
SC-7,SC,7,Legislature,,"""KEEP PARTISANSHIP OUT OF CIVICS ACT"" ",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 4392,,5/13/21,,5/13/2021,11/4/2021,Pending,https://legiscan.com/SC/bill/H4392/2021,https://legiscan.com/SC/text/H4392/id/2395383,,,MS - 1/8/22,Lexis Search,11/4/21,IN PROGRESS,,,
SC-8,SC,8,Legislature,,"PROTECT THE DIGNITY AND RIGHTS OF ALL INDIVIDUALS TO BE FREE FROM IDEOLOGICAL COERCION AND INDOCTRINATION IN PLACES OF LEARNING, CHILDCARE, AND EMPLOYMENT THAT RECEIVE, OR BENEFIT FROM, STATE FUNDS OR ACCOMMODATIONS",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 4605,,11/17/21,Introduced,1/11/2022,1/13/2022,Pending,https://plus.lexis.com/api/permalink/240b9355-9366-40a8-ac59-a8fa50393362/?context=1530671,https://plus.lexis.com/api/permalink/891ecbf3-1ca4-4d15-848d-694432dc62d9/?context=1530671,,,MS - 1/6/22,Lexis Search,1/4/22,IN PROGRESS,,,
MI-2,MI,2,Legislature,,"Prohibiting the state Board of Education and local school boards from explicitly or implicitly including a set of statements, beliefs or ideas related to race and gender stereotyping in core academic curriculum for public elementary, middle and secondary schools.",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 5097,,6/23/21,Referred to second reading,11/3/2021,1/30/2022,Pending,https://www.legislature.mi.gov/(S(xz220optxrvlycboy1ho000m))/mileg.aspx?page=getObject&objectName=2021-HB-5097,https://www.legislature.mi.gov/documents/2021-2022/billintroduced/House/pdf/2021-HIB-5097.pdf,TNA,1/30/22,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
MO-6,MO,6,Legislature,,Creates the Governor's Patriotism Advisory Commission,State,,,Legislation,,,,,,,,,,,,,,,,House Bill 53,,1/6/21,Referred: General Laws(H),5/14/2021,11/4/2021,Expired or Withdrawn,https://legiscan.com/MO/bill/HB53/2021,https://legiscan.com/MO/text/HB53/id/2218206,,,MS - 11/10/2021,Lexis Search,11/4/21,IN PROGRESS,,,
NH-1,NH,1,Legislature,,"Prohibiting ""divisive concepts"" from being taught within state institutions and to/by state contractors",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 544,,1/6/21,Laid on the Table,4/8/2021,10/28/2021,Pending,http://gencourt.state.nh.us/bill_status/bill_status.aspx?lsr=732&sy=2021&sortoption=&txtsessionyear=2021&txtbillnumber=HB544,http://gencourt.state.nh.us/bill_status/billText.aspx?id=714&txtFormat=html&sy=2021,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,EO/CRA,N
LA-1,LA,1,Legislature,,"Prohibiting ""divisive concepts"" in public schools, including universities",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 564,,4/2/21,Referred to the House Education Committee,4/12/2021,10/22/2021,Expired or Withdrawn,http://www.legis.la.gov/legis/BillInfo.aspx?s=21rs&b=HB564&sbi=y,https://legis.la.gov/legis/ViewDocument.aspx?d=1211990,TNA,8/5/21,MS - 10/22/2021,Trackers,,IN PROGRESS,,,
FL-8,FL,8,Legislature,,Bans crt amongst all agencies,State,,#NAME?,Legislation,,,,,,,,,,,,,,,,House Bill 57,,8/30/21,Introduced,1/11/2022,1/13/2022,Pending,https://www.flsenate.gov/Session/Bill/2022/57/BillText/Filed/PDF,,IFG,10/9/21,MS - 10/22/2021,Lexis Search,10/9/21,IN PROGRESS,,,
TN-1,TN,1,Legislature,,"Prohibiting promulgation of ""divisive concepts"" in public schools, not including universities",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 580/Senate Bill 623,,2/5/21,"Passed the house and senate and signed into law by the Governor on May 25, 2021",10/28/2021,5/25/2021,Enacted,https://wapp.capitol.tn.gov/apps/BillInfo/Default.aspx?BillNumber=SB0623,https://publications.tnsosfiles.com/acts/112/pub/pc0493.pdf,TNA,8/5/21,MS - NA,Trackers,,IN PROGRESS,,,
RI-1,RI,1,Legislature,,"Prohibiting the teaching of ""divisive concepts"" in all state and municipal contracts",State,,,Legislation,,,,,,,,,,,,,,,,House Bill 6070,,3/3/21,In House Committee on Health and Human Services: Committee recommends measure to be held for further study.,10/28/2021,3/31/2021,Pending,https://status.rilegislature.gov/,http://webserver.rilin.state.ri.us/BillText/BillText21/HouseText21/H6070.pdf,TNA,8/5/21,MS - 10/28/2021,Trackers,,IN PROGRESS,,,
