State/US,Body Name,County,Coordinates,Title/Summary,Level,Authority Type,K-12,Higher Ed,Other Govt,Other Contractors,Classroom teaching,Curricular content,Disclosure of teaching/curriculum,Staff Trainings,"""Critical Race Theory""","US  institns  = ""inherently"" or ""fundamentally"" ""racist""",Indiv. Respons. for systemic racism,"Indiv. “discomfort, guilt, anguish, or any other form of psychological distress on
account of his or her race”",Meritocracy/hard work =  racist,"""divisive concepts""/""controversial issues""","Race/sex/
other?",Bill #,Related Bill(s),"Date
Intro","Current
Status
(text)",Date Last Status Change,Date Status Last Checked,Summary Status,Status (link),Full text (link),Updated by (initials),Updated (Date),Status Alert Set,Initial Source (e.g. MediaID),Entry Created (date),Entry Status,Comments,Origin,Ed only?
MT,MT Superintendent ,,,Requests AG to issue an opinion on legality of teaching CRT,State,Other,,,,,,,,,,,,,,,,,,5/12/21,"Opinion letter issued by AG on May 27, see MT-1",,,,,https://perma.cc/9T56-RGTM,LM,8/13/21,,118-A02,8/11/21,,This is the request for the letter at MT-1,,
NC,Legislature,,,Ensuring dignity & nondiscrimination in schools - Prohibiting schools from requiring teachers to undergo divisive trainings and from teaching divisive concepts to students,State,Legislation,,,,,,,,,,,,,,,,House Bill 324,,3/17/21,Presented to Gov. 9/3/21,,,,https://www.ncleg.gov/BillLookUp/2021/h324,https://www.ncleg.gov/Sessions/2021/Bills/House/PDF/H324v4.pdf,LM,9/3/21,,Trackers,,IN PROGRESS,,EO/CRA,K-12
NC,Legislature,,,To ensure academic transparency,State,Legislation,,,,,,,,,,,,,,,,House Bill 755,,4/29/21,Passed the House and referred to the Senate Committee on Rules and Operations,,,,https://www.ncleg.gov/BillLookup/2021/H755,https://www.ncleg.gov/Sessions/2021/Bills/House/PDF/H755v3.pdf,LM,8/16/21,,Trackers,,IN PROGRESS,,,
NC,Lt. Gov,,,"Established task force to eradice ""indoctrination in the classroom""",State,Exec directive,,,,,,,,,,,,,,,,,,,Comments have been submitted (see Status link),,,,https://pulse.ncpolicywatch.org/2021/07/22/mecklenburg-teacher-obtains-publishes-comments-submitted-to-lt-governors-education-facts-task-force/,https://perma.cc/F7EA-RJVB,LM,8/15/21,,576-A02,8/11/21,,,,
NE,Attorney General Letter,,,"THEORIES SUCH AS “CRITICAL RACE THEORY”, “ACTION CIVICS” AND",State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
NE,Nebraska School Board,,,“THE 1619 PROJECT”,State,Exec directive,,,,,,,,,,,,,,,,Nebraska Health Education Standards,,6/3/21,,,,,,https://perma.cc/894A-XZAU,LM,8/16/21,,371-A03,8/10/21,,,,
NE,Nebraska Board of Regent Jim Pillen,,, Jim Pillen's Critical Race Theory Resolution,State,Other,,,,,,,,,,,,,,,,,,8/13/21,Resolution rejected,,,,,https://perma.cc/J3RZ-KJ96,TNA,8/19/21,,18-A08,8/16/21,IN PROGRESS,,,
NH,Legislature,,,"Prohibiting ""divisive concepts"" from being taught within state institutions and to/by state contractors",State,Legislation,,,,,,,,,,,,,,,,House Bill 544,,1/6/21,Laid on the Table,,,,http://gencourt.state.nh.us/bill_status/bill_status.aspx?lsr=732&sy=2021&sortoption=&txtsessionyear=2021&txtbillnumber=HB544,http://gencourt.state.nh.us/bill_status/billText.aspx?id=714&txtFormat=html&sy=2021,TNA,8/5/21,,Trackers,,,,EO/CRA,N
NH,Legislature,,,Upper Valley officials voice opposition to state billsthat may limit the powers of local governments,State,Legislation,,,,,,,,,,,,,,,,House BIll 2,,3/2/21,Passed,,,,https://legiscan.com/NH/bill/HB2/2021,https://trackbill.com/bill/new-hampshire-house-bill-2-relative-to-state-fees-funds-revenues-and-expenditures/2055767/,MNS,9/25/21,,143-A11,9/25/21,COMPLETE,,,
OH,Legislature,,,"Prohibiting school districts, community schools, STEM schools, and state agencies from teaching, advocating, or promoting divisive concepts.",State,Legislation,,,,,,,,,,,,,,,,House Bill 327,,5/25/21,Referred to State and Local Government Committee,,,,https://www.legislature.ohio.gov/legislation/legislation-status?id=GA134-HB-327,https://search-prod.lis.state.oh.us/solarapi/v1/general_assembly_134/bills/hb327/IN/00/hb327_00_IN?format=pdf,TNA,8/5/21,,Trackers,,,,,
OH,Legislature,,,Prohibiting the teaching of certain current events and certain concepts regarding race and sex in public schools.,State,Legislation,,,,,,,,,,,,,,,,House Bill 322,,5/25/21,Referred to State and Local Government Committee,,,,https://ohiohouse.gov/legislation/134/hb322/status,https://search-prod.lis.state.oh.us/solarapi/v1/general_assembly_134/bills/hb322/IN/00/hb322_00_IN?format=pdf,TNA,8/5/21,,Trackers,,,,EO/CRA,K-12 (double check)
OH,Attorney General David Yost,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
OH,Ohio School Board,,,Letter to Attorney General Yost to review racial equity statement for legality,State,Other,,,,,,,,,,,,,,,,,,7/26/21,,,,,,http://public.education.ohio.gov/StateBoardBooks/July-2021/Member%20Proposed%20Resolutions/Item%2024%20-%20Request%20for%20Formal%20Opinion%20-%20John%20Hagan%20-%20Resolution.pdf,TNA,8/17/21,,210-A07,8/17/21,IN PROGRESS,,,
OH,Ohio State School Board John Hagan District 8 ,,,Resolution banning CRT,State,Resolution,,,,,,,,,,,,,,,,,,7/13/21,,,,,,,TNA,8/20/21,,304-A07,8/17/21,NO ID,,,
OK,Legislature,,,"No students/staff in public schools, including universities, shall be required to undergo racially discriminatory training and/or courses",State,Legislation,,,,,,,,,,,,,,,,House Bill 1775,,1/20/21,Passed the house and the senate and signed by the governor on May 7th,,,,http://oklegislature.gov/BillInfo.aspx?Bill=HB1775,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20ENR/hB/HB1775%20ENR.PDF,TNA,8/5/21,,Trackers,,,,,
OK,Legislature,,,"Prohibiting ""divisive concepts"" from being taught in public schools, not including universities",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 803,,1/21/21,Introduced in the Senate; died in commitee,,,,http://www.oklegislature.gov/BillInfo.aspx?Bill=sb803&Session=2100,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20INT/SB/SB803%20INT.PDF,TNA,8/5/21,,Trackers,,,,,
OK,Legislature,,,"banning curriculum that promotes or degrades any race, gender or sexual orientation",State,Legislation,,,,,,,,,,,,,,,,House Bill 1641,,1/19/21,"
Withdrawn from Common Education Committee, Referred to Rules",,,,http://www.oklegislature.gov/BillInfo.aspx?Bill=hb1641&Session=2100,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20INT/hB/HB1641%20INT.PDF,TNA,8/5/21,,Lexis search,,,,,Yes (K-12 and state higher ed)
OK,Attorney General Mike Hunter,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
OK,Legislature,,,"A Resolution discouraging schools from mandating professional development for teachers that cover critical race theory, Project 1619 or the issues provided in Enrolled House Bill No. 1775 of the 1st Regular Session of the 58th Oklahoma Legislature.",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 1038,,5/24/21,Filed with Secretary of State,,,,http://www.oklegislature.gov/BillInfo.aspx?Bill=hr1038&Session=2100,http://webserver1.lsb.state.ok.us/cf_pdf/2021-22%20ENR/hres/HR1038%20ENR.PDF,IFG,10/14/21,,,,,,,
PA,Legislature,,,"Teaching Racial and Universal Equality (TRUE) Act: An act providing for restrictions on racist and sexist concepts, for",State,Legislation,,,,,,,,,,,,,,,,House Bill 1532,,6/7/21,Referred to the House Education Committee on June 7th,,,,https://www.legis.state.pa.us/CFDOCS/billInfo/bill_history.cfm?syear=2021&sind=0&body=H&type=B&bn=1532,https://www.legis.state.pa.us/CFDOCS/Legis/PN/Public/btCheck.cfm?txtType=PDF&sessYr=2021&sessInd=0&billBody=H&billTyp=B&billNbr=1532&pn=1679,TNA,8/5/21,,Trackers,,,,EO/CRA,N
RI,Legislature,,,"Prohibiting the teaching of ""divisive concepts"" in all state and municipal contracts",State,Legislation,,,,,,,,,,,,,,,,House Bill 6070,,3/3/21,Being held in the house for further consideration,,,,https://status.rilegislature.gov/,http://webserver.rilin.state.ri.us/BillText/BillText21/HouseText21/H6070.pdf,TNA,8/5/21,,Trackers,,,Must search for bill on General Assembly page to see status; no individual statuts pages,,
SC,Legislature,,,Restore America's Foundation Act. Establishing a mandatory curriculum that teaches the philosophical principles that guided the American Founding,State,Legislation,,,,,,,,,,,,,,,,Senate Bill 534,,2/9/21,In the Senate Education Committee,,,,https://www.scstatehouse.gov/billsearch.php?billnumbers=534&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/534.htm,TNA,8/5/21,,Trackers,,,Word version of bill can be downloaded at Full text link,,
SC,Legislature,,,Critical race theory instruction prohibition,State,Legislation,,,,,,,,,,,,,,,,HB 4325,,5/4/21,Referred to Committee on Education and Public Works,,,,https://www.scstatehouse.gov/billsearch.php?billnumbers=4325&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/4325.htm,TNA,8/5/21,,Trackers,,,,,
SC,Legislature,,,"
Enacts the South Carolina Academic Integrity Act; defines necessary terms; provides public school websites must include certain information and means of providing related feedback concerning instructional materials and curricula in use; provides related reporting requirements of the state Department of Education and School Districts; prohibits the teaching, use, or promotion of the 1619 project or certain other tenets; provides for the withholding of funding for noncompliance with certain provisions. ",State,Legislation,,,,,,,,,,,,,,,,House Bill 4343,,5/5/21,Referred to Committee on Education and Public Works,,,,https://www.scstatehouse.gov/billsearch.php?billnumbers=4343&session=124&summary=B,https://www.scstatehouse.gov/sess124_2021-2022/bills/4343.htm,TNA,8/5/21,,Lexis search,,,,,
SC,Attorney General Alan Wilson,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
SC,Legislature,,,South Carolina’s 2021-22 General Appropriations Bill,State,Legislation,,,,,,,,,,,,,,,,House Bill 4100,,3/16/21,,,,,https://www.scstatehouse.gov/sess124_2021-2022/appropriations2021/gab4100.php,,TNA,9/3/21,,166-A06,9/3/21,NO ID,,,
SD,Legislature,,,Prohibit the use of curricular materials that promote racial divisiveness and displace historical understanding with ideology.,State,Legislation,,,,,,,,,,,,,,,,House Bill 1158,,1/28/21,Withdrawn on 2/4/21,,,,https://sdlegislature.gov/Session/Bill/22266,https://mylrc.sdlegislature.gov/api/Documents/214787.pdf,TNA,8/5/21,,Trackers,,,,,
SD,Governor,,,Opposition to the 1619 Project,State,Other,,,,,,,,,,,,,,,,Lettter by governor,,5/24/21,,,,,,https://perma.cc/8CXR-Q7BC,TNA,8/10/21,,Trackers,,,,,
SD,State Secretary of Education ,,,Letter expressing disapproval of use of CRT in civics and history education,State,Opinion Ltr,,,,,,,,,,,,,,,,,,,,,,,,https://bloximages.chicago2.vip.townnews.com/rapidcityjournal.com/content/tncms/assets/v3/editorial/c/b1/cb10eb0d-8fc1-578d-96b5-e9b79751406f/60ad3276eb58d.file.pdf,IFG,8/11/21,,160-A02,8/11/21,IN PROGRESS,,,
SD,Joint Appropriations Committee,,,Letter of Intent to secretary of education with anti-CRT guidance,State,Other,,,,,,,,,,,,,,,,,,,,,,,,https://mylrc.sdlegislature.gov/api/Documents/LettersofIntent/220537.pdf?Year=2021,IFG,8/11/21,,323-A02,8/11/21,IN PROGRESS,,,
SD,South Dakota Board of Education,,,Opportunity for All Statement,State,Other,,,,,,,,,,,,,,,,,,8/5/21,,,,,,https://perma.cc/TH52-5W8E,TNA,8/16/21,,1-A08,8/16/21,IN PROGRESS,,,
SD,Governor Kristi Noem,,,State of South Dakota Executive Order 2021-11,State,Exec directive,,,,,,,,,,,,,,,,2021-11,,7/29/21,,,,,,https://sdsos.gov/general-information/executive-actions/executive-orders/assets/2021-11.pdf,TNA,8/19/21,,127-A09,8/19/21,IN PROGRESS,,,
SD,South Dakota Board of Education,,,Social Studies Standards,State,Regulation,,,,,,,,,,,,,,,,,,8/11/21,,,,,,,TNA,8/19/21,,128-A09,8/19/21,IN PROGRESS,,,
TN,Legislature,,,"Prohibiting promulgation of ""divisive concepts"" in public schools, not including universities",State,Legislation,,,,,,,,,,,,,,,,House Bill 580/Senate Bill 623,,2/5/21,"Passed the house and senate and signed into law by the Governor on May 25, 2021",,,,https://wapp.capitol.tn.gov/apps/BillInfo/Default.aspx?BillNumber=SB0623,https://publications.tnsosfiles.com/acts/112/pub/pc0493.pdf,TNA,8/5/21,,Trackers,,,,,
TN,Tennesee Education Commissioner,,,,State,Legislation,,,,,,,,,,,,,,,,"HB0 580, SB 0623",,2/8/21,Effective as of 7/1/21,,,,https://www.tennessean.com/story/news/education/2021/07/08/tennessee-schools-chief-penny-schwinn-preventing-propaganda-critical-race-theory/7901664002/,https://apnews.com/article/tennessee-racial-injustice-race-and-ethnicity-religion-education-9366bceabf309557811eab645c8dad13,MNS,8/12/21,,75-A05,8/12/21,IN PROGRESS,,,
TX,Legislature,,,"Prohibiting the teaching of ""divisive concepts"" in state agencies and public schools, including universities",State,Legislation,,,,,,,,,,,,,,,,House Bill 3979,,3/11/21,"Signed by the Governor, effective September 1, 2021",,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB3979,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB03979F.pdf#navpanes=0,LM,8/16/21,,Trackers,,,,,
TX,Legislature,,,Relating to civics instruction public school students and instruction policies in public schools,State,Legislation,,,,,,,,,,,,,,,,HB 4093,,3/12/21,Died in Committee,,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB4093,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB04093I.pdf#navpanes=0,LM,8/16/21,,Trackers,,,,NLT,K-12
TX,Legislature,,,"Relating to certain curriculum in public schools, including certain instructional requirements and prohibitions. [Found via Bloomberg Social Justice News Feed]",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 3,,7/9/21,Reported engrossed,,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=872&Bill=SB3,https://capitol.texas.gov/tlodocs/872/billtext/html/SB00003I.htm,LM,8/16/21,,Texas Senate Votes...,,,"Carried over from last session, original filing date: https://capitol.texas.gov/BillLookup/History.aspx?LegSess=871&Bill=SB3",,
TX,Legislature,,,Relating to the social studies curriculum in public schools,State,Legislation,,,,,,,,,,,,,,,,Senate Bill 2202,,4/12/21,Referred to Public Education,,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=SB2202,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/SB02202E.pdf#navpanes=0,LM,8/16/21,,Trackers,,,,,
TX,Attorney General Ken Paxton,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
TX,Legislature,,,"Relating to curriculum, materials, and activities in public schools.",State,Legislation,,,,,,,,,,,,,,,,HB 28,,8/6/2021,Filed,,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=872&Bill=HB28,https://capitol.texas.gov/tlodocs/872/billtext/html/HB00028I.htm,LM,8/16/21,,Legiscan search,8/13/21,,,,
TX,Legislature,,,Texas 1836 Project,State,Legislation,,,,,,,,,,,,,,,,HB 2497,,3/1/2021,Effecive 9/1/21,,,,https://capitol.texas.gov/BillLookup/History.aspx?LegSess=87R&Bill=HB2497,https://capitol.texas.gov/tlodocs/87R/billtext/pdf/HB02497F.pdf#navpanes=0,TNA,9/3/21,,417-A06,,,,,
UT,Legislature,,,A resolution that strongly recommends that the Utah State Board of Education review standards for curriculum and prohibit the inclusion of critical race theory in curriculum,State,Resolution,,,,,,,,,,,,,,,,House Resolution 901,,5/19/21,"Passed the House, signed by the speaker, and sent to the Lt. Gov for filing",,,,https://le.utah.gov/~2021Y1/bills/static/HR0901.html,https://le.utah.gov/~2021Y1/bills/static/HR0901.html,TNA,8/5/21,,Trackers,,,,,
UT,Utah State Board of Education,,,Educational Equity Standards,State,Regulation,,,,,,,,,,,,,,,,,,R277-328,,,,,,https://perma.cc/M4JC-EHKJ,TNA,8/16/21,,54-A08,8/16/21,IN PROGRESS,,,
UT,Attorney General Sean Reyes,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
UT,Utah State Board of Education,,,Standards for what teachers can/cant say to students regarding equity,State,Regulation,,,,,,,,,,,,,,,,R277-328,,3/1/21,Effective 8/9,,,,https://adminrules.utah.gov/public/search/277-328/Current%20Rules,https://adminrules.utah.gov/public/search/277-328/Current%20Rules,LM,8/13/21,,342-A03,8/10/21,,,"Perma and Wayback failed, if search does not stay stable, search for 277-328 at https://adminrules.utah.gov/public/search//Current%20Rules",
WI,Legislature,,,"This bill prohibits race or sex stereotyping in public schools, requires schools to be transparent with their curricula, and imposes financial penalties for non-compliance.",State,Legislation,,,,,,,,,,,,,,,,Senate Bill 411,,6/10/21,Public hearing on Aug 11,,,,https://docs.legis.wisconsin.gov/2021/proposals/reg/sen/bill/sb411,https://docs.legis.wisconsin.gov/2021/related/proposals/sb411,,8/5/21,,Trackers,,,,,
WI,Legislature,,,Relating to: anti-racism and anti-sexism training for employees of state government and local government.,State,Legislation,,,,,,,,,,,,,,,,Assembly Bill 414,,6/25/2021,Public hearing on Aug 11,,,,https://docs.legis.wisconsin.gov/2021/proposals/reg/asm/bill/ab414,https://docs.legis.wisconsin.gov/2021/related/proposals/ab414,LM,8/13/21,,Legiscan Search,8/13/21,,,,
WI,LEGislature,,,Relating to: anti-racism and anti-sexism student instruction and anti-racism and anti-sexism training for employees at the University of Wisconsin System and the Technical College System. ,State,Legislation,,,,,,,,,,,,,,,,SB409,,6/10/2021,Read first time and referred to Committee on Universities and Technical Colleges,,,,https://docs.legis.wisconsin.gov/2021/proposals/reg/sen/bill/sb409,https://docs.legis.wisconsin.gov/2021/related/proposals/sb409,TNA,9/3/21,,235-A06,9/3/21,IN PROGRESS,,,
WV,Legislature,,,"Defunding institutions promulgating ""divisive concepts,"" curriculums promoting ""divisive concepts"" prohibited in public schools, and to classify ""divisive concepts"" as prohibited discrimination",State,Legislation,,,,,,,,,,,,,,,,House Bill 2595,,2/18/21,,,,,https://www.wvlegislature.gov/Bill_Status/bills_history.cfm?year=2021&sessiontype=RS&input=2595,https://www.wvlegislature.gov/Bill_Text_HTML/2021_SESSIONS/RS/bills/HB2595%20INTR.pdf,TNA,8/5/21,,Trackers,,,,,
WV,Legislature,,,relating to the teaching of “divisive acts” and “critical race theory” in West Virginia schools,State,Legislation,,,,,,,,,,,,,,,,SB 618,,3/10/21,Referred to Education,,,,https://www.wvlegislature.gov/Bill_Status/bills_history.cfm?year=2021&sessiontype=RS&input=618,https://www.wvlegislature.gov/Bill_Text_HTML/2021_SESSIONS/RS/bills/SB618%20INTR.pdf,TNA,8/5/21,,Trackers,,,,EO/CRA,
WV,Attorney General Patrick Morrisey,,,Opposition to critical race theory,State,Other,,,,,,,,,,,,,,,,Letter from attorney general,,5/19/21,,,,,,https://perma.cc/QM8T-9EKQ,LM,8/13/21,,113-A03,8/10/21,,Signatory to IN-1,,
AZ,Legislature,,,"requires public schools to post on their website a listing of the learning materials and activities (or the lesson plans themselves) used in the classroom each year, so that parents will know precisely what sort of content awaits their students",,Legislation,,,,,,,,,,,,,,,,Senate Bill 1058,,1/6/21,Passed in Senate. Referred to House RULES and ED committees,3/9/2021,10/22/2021,Pending,https://apps.azleg.gov/BillStatus/BillOverview/74364,https://www.azleg.gov/legtext/55leg/1R/bills/SB1058S.pdf,TNA,8/5/21,10/22/21,Trackers,,IN PROGRESS,,,
AZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
